189,124,75,138,41,5,47,284,6,4199,180,5,46,7,208,121,3115,55,2330,100,143,146,1642,220,1422,10,60,5,31,498,248,28,9450,1761,349,2215,58,1322,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11272,57,108,6228,10,7559,63,108,5129,3851,10,54,1533,1652,61,28,200,66,6948,1063,2472,9320,3816,1280,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,10193,1535,4603,66,3808,192,10611,73,28,10609,728,57,100,65,10609,4064,57,550,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,3108,61,41,5,47,257,261,24,83,189,634,62,6730,62,7633,6,54,1275,7,123,248,67,204,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,32,7,100,100,10,339,797,57,81,200,61,100,150,54,502,8904,650,55,11039,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5216,66,5,46,2924,9514,57,5246,10,56,28,495,66,5,46,8331,56,564,10927,11,11,189,124,54,564,4113,58,28,528,10,233,11,7878,100,100,875,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,6772,10,79,121,7516,10,67,5,46,133,83,6598,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9232,6234,61,2392,28,10041,10234,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,28,8956,55,3879,4229,963,58,80,28,8995,3529,7334,55,6032,4177,2711,269,10,83,189,3047,12,450,100,5,46,100,161,1830,123,450,9665,67,71,9413,10032,979,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,9058,192,9017,56,3218,3811,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,61,120,899,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,11094,509,6587,5,46,3080,63,3022,10,79,83,1013,469,56,83,344,5525,1030,339,2188,55,86,5,46,6283,58,190,58,54,261,2470,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,145,13,252,100,5891,13,1623,56,1623,55,11541,4933,2528,100,515,143,54,3705,8750,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,114,263,174,2876,10,112,1003,113,174,975,284,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1346,1357,61,638,125,28,377,5,46,1124,143,28,100,200,63,905,2765,2703,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7378,69,5677,5101,56,1598,5,46,6311,2249,10,54,200,5,46,409,1513,57,108,6228,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,54,10835,50,1392,11,10610,1357,55,146,2765,7572,10,831,489,11,11,56,121,7516,10,831,10887,11,11,61,70,54,564,55,1019,63,1839,8277,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4592,66,5,46,229,262,528,63,108,11255,4632,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3642,5,46,2428,4700,108,564,57,54,214,230,10,79,108,7324,82,57,112,1243,230,70,93,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,4078,192,5780,10,7489,157,57,5245,3702,4208,1024,6161,4268,7472,10,536,2559,9121,424,7842,4105,56,5741,11,1268,11,2802,2127,3396,787,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,7257,96,112,3978,10,112,3845,11,11,524,79,1356,1529,10,6860,11558,242,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,61,1717,10,4308,56,3222,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,66,5,46,28,528,171,55,379,116,232,58,54,2975,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4739,180,100,1794,11,11,10659,4119,10,246,10,10238,56,880,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1443,2150,1919,6,100,7,12,12,12,464,28,10485,1565,1713,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6974,10679,56,8331,495,114,3555,10,826,55,337,1088,206,64,28,8275,159,79,8338,2513,55,54,564,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1124,66,2619,5568,285,28,247,2416,1069,105,28,110,100,66,100,66,75,2140,54,10920,4108,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,7581,616,2249,7858,997,56,10887,10,79,54,2513,61,545,121,3097,143,54,385,4250,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2523,4690,3613,5,46,1591,58,8187,5451,56,1176,594,65,7229,5,46,4186,100,58,248,81,28,107,11,1275,1000,494,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9296,11256,7938,262,229,110,808,7251,57,6463,2935,5,46,6577,8332,1278,6,104,82,28,835,55,3949,55,72,8121,99,1503,7,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,6948,7452,9118,54,2300,56,9195,55,1508,97,10,79,60,253,460,5468,73,54,3569,55,6334,4488,421,5,46,7809,5332,8531,939,88,54,2180,11,57,11,4087,236,69,68,1377,12,101,0,0,0,0,0,0,0,0,0,0,0
81,61,77,6844,8240,4123,10234,71,54,691,55,2830,501,100,10052,139,6,28,1086,239,7,10,79,72,3398,829,56,7346,9907,787,248,67,7168,4466,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,580,63,28,10827,8178,11,5880,9514,2194,10,138,41,5,47,4067,63,81,8540,7247,180,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,125,28,9402,56,117,5501,50,100,2396,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,545,1941,54,1224,10,81,11373,294,4905,11092,157,3811,2640,7559,1762,114,272,505,116,3176,71,534,4797,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,8028,7665,9246,5,46,3108,61,100,4946,65,1872,2536,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,3805,5,46,8331,100,55,5451,56,54,1545,825,55,100,58,1204,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,11049,192,2006,8443,1567,61,1733,66,63,54,92,110,60,5,278,761,2893,121,58,2057,143,58,95,11098,98,4435,127,58,81,1124,63,54,3607,2779,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,184,125,28,3072,3130,103,6229,7067,590,10,2406,3641,97,69,54,10435,1304,55,28,1696,8802,4358,494,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,96,108,2730,55,10643,11141,134,6178,2787,1820,675,10,79,121,444,133,2970,6577,10,7122,56,606,58,372,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,3391,1804,10577,69,28,2259,1169,63,7455,56,121,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2433,11,64,11,54,11,808,1863,168,58,3359,1417,446,141,223,61,28,11049,3668,71,54,144,121,7654,3203,55,54,5471,282,11,6011,167,28,2986,171,55,95,204,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,100,96,121,143,469,5979,58,248,67,6973,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,950,7820,66,67,128,4979,58,80,6186,627,55,757,4561,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,96,93,54,4581,55,3174,42,1788,1899,424,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,100,73,10,4177,8863,7282,10,711,1964,56,3794,5948,11271,24,67,61,2700,58,340,242,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,512,58,107,839,54,2070,61,1090,58,8643,152,2871,192,7513,10,1189,11040,11278,9202,633,10,10213,11332,424,924,63,54,1758,55,86,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,9692,192,3218,56,3222,13,10485,1565,11328,55,54,553,3202,55,86,481,70,54,432,55,54,7989,750,55,3577,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,47,7,239,5,46,128,120,229,1045,123,138,65,28,6860,5500,153,10,117,10468,10829,10,2360,3037,617,5,41,5,2445,2084,1069,136,54,369,11,57,4990,9563,4410,55,54,866,3706,7286,127,12,101,0,0,0,0,0,0,0
63,1045,100,65,4005,702,100,5014,3237,57,291,56,4915,5272,55,1061,1387,57,1243,10,67,5,46,77,1169,11,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,1189,5091,5,5,61,28,2094,10,454,719,211,212,6174,1359,66,6243,108,564,64,108,5645,63,93,58,213,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,133,1673,339,1281,55,81,200,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1970,10,3024,10,11058,200,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5726,63,272,98,337,3581,2250,55,54,9960,10,1296,1714,66,5035,780,100,569,56,100,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1564,10,79,10485,1565,56,151,11,3218,3986,1538,66,7183,28,8258,9007,63,28,440,202,3939,65,108,100,640,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,120,9217,1543,8228,10,751,54,4855,100,64,54,5173,1949,122,10,66,116,133,3311,41,5,47,190,112,5463,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,83,213,81,200,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4445,10161,1042,67,3097,676,58,456,99,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,146,8331,4409,421,4797,55,1400,145,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,46,112,3748,4537,58,3144,510,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,226,7728,104,82,70,581,241,1092,9821,10,175,747,71,54,11522,223,5649,5589,4985,10,972,1604,2386,82,100,58,28,9167,980,3069,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,7897,8820,161,5,46,4437,56,1445,96,28,3398,2276,10883,4525,114,67,10,54,1533,1652,61,531,79,2215,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,54,1054,2536,10,67,5,46,1102,66,93,114,54,3471,73,61,28,3272,2965,611,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,54,4574,55,54,1475,1231,28,3634,9978,5083,56,4726,1168,2830,1124,66,10,387,10547,10,61,58,80,9883,63,108,1339,11,1628,1712,58,9183,5460,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,61,296,64,1468,56,673,104,61,297,114,67,66,2970,100,10,62,124,54,628,495,2258,133,164,54,1320,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,5,352,496,7126,55,3882,7511,10,79,103,1605,81,200,10,67,5,46,83,66,528,28,1026,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,9352,56,2681,4414,11,99,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,524,6598,239,1197,63,129,5305,1604,56,9338,590,1694,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,57,6593,97,57,8544,445,2108,91,58,284,55,108,2423,62,531,121,143,8102,57,28,4966,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,5,46,673,235,966,2830,3409,7263,100,97,108,5475,65,34,7911,4632,5488,2237,130,3280,57,95,1495,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,7388,2344,10336,56,3024,55,564,10,75,3311,41,5,47,427,79,100,100,174,624,56,100,27,1504,1,5,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,8763,350,125,11399,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,2809,4541,120,354,56,3044,28,5935,358,484,62,151,80,394,10630,134,142,127,57,7912,1971,10,663,28,317,410,930,341,64,2444,4708,3980,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,67,5,46,262,203,56,262,5245,3702,4208,1024,56,67,2176,57,28,4692,5650,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,55,54,247,1100,55,54,154,65,108,4963,55,54,7707,58,4645,2025,69,323,1642,1491,12,12,12,28,4605,8545,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,477,100,539,83,321,6476,58,589,102,3314,54,147,5,46,247,6757,10,1189,5091,130,248,196,2450,813,1073,28,759,4250,63,4137,4995,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,54,92,322,57,346,59,766,10,54,176,61,290,695,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,41,5,47,80,100,69,54,4460,1351,852,11,1169,213,75,61,3024,8627,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,86,55,272,100,100,100,2975,125,27,27,4281,4307,55,54,4450,4450,888,4980,10,5,5,1197,66,54,982,10,1604,56,831,489,82,28,835,515,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452,2959,3733,539,41,5,47,532,206,28,831,1988,1159,28,2058,114,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,5688,11,3824,4772,10,112,11511,96,100,77,4797,3811,105,28,4524,10,9718,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2809,5245,3702,4208,5113,2392,2902,97,58,524,121,143,9875,54,2070,5,46,2292,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,82,129,3808,192,2406,2730,66,3013,54,3958,5741,787,65,553,7971,56,8552,787,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,267,121,143,413,77,4190,5520,4928,265,55,3211,11,57,11,54,11,4828,73,65,28,7114,640,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,827,180,31,12,37,12,509,10925,10100,28,4739,3986,1351,10,2542,6019,1861,2934,678,5,46,100,7797,58,223,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,539,524,106,65,54,270,495,10,1197,58,315,4038,611,7986,100,57,81,1823,55,655,11,232,1799,2060,66,1042,54,3238,100,73,340,125,85,5,187,167,8777,117,28,100,298,2879,269,12,101,0,0,0,0,0,0,0,0
86,55,272,8650,9264,10,77,465,66,1408,73,500,1031,98,3132,67,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4051,7652,4027,5,46,100,61,28,5713,56,1008,3545,55,634,972,147,61,393,100,150,10,92,69,3790,56,118,69,4044,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,1043,1794,10,79,67,5,46,54,781,55,2060,1669,66,10312,41,5,47,248,229,55,28,8506,102,67,5,46,264,10,56,156,83,80,2254,203,3000,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,5,46,2016,56,7845,82,184,500,71,54,190,11,232,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4644,56,6974,10679,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2547,10,6161,4268,7472,2227,100,100,1660,66,5,46,1375,100,57,108,275,214,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,501,7,42,5,8120,4979,58,438,129,4644,2252,97,64,54,528,1696,10,79,68,4468,70,1872,28,495,11,11,60,94,2657,58,54,4966,11,11,1935,490,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,257,267,5584,4119,56,189,4691,6257,12,12,12,28,3535,6868,55,28,1124,10,2026,9974,55,5979,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,128,1336,777,203,10,54,200,61,4946,65,609,56,8997,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,83,1312,159,469,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,1101,1888,114,100,10,132,100,702,10070,56,7434,73,82,3413,10,56,1264,61,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1088,28,1016,781,55,2830,1124,58,4144,62,27,2368,143,1397,10,5,79,3014,893,2567,4979,58,138,1461,66,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,123,83,80,2931,10,189,64,54,530,66,86,7821,28,899,8712,180,8415,10,1738,195,67,61,5780,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,93,1265,58,54,100,10,81,8890,8253,180,96,2567,1191,58,6954,62,77,2541,1341,1124,10,54,781,66,100,471,5300,56,1890,35,8894,153,64,700,56,8108,7414,6216,73,58,593,4724,290,377,56,5395,100,3870,3184,12,101,0,0
67,5,46,133,3211,180,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5792,4905,7483,3391,1804,66,1042,308,626,54,2716,9540,73,3794,3789,11140,1979,55,77,1520,5496,896,441,54,3661,11,100,295,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,55,272,2252,972,5487,10,124,739,5004,10,8767,61,163,6690,69,2862,2172,4298,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,4726,61,41,5,47,62,2259,10,54,1694,83,62,5242,10,2161,54,495,62,11353,62,57,54,465,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,48,4716,4936,1274,56,54,3104,1033,7038,161,1066,58,732,57,81,7033,5,8480,2828,3157,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,28,495,116,89,41,5,47,493,64,54,528,1696,136,10,56,67,5,46,28,495,66,116,62,2407,10,56,553,5259,10,365,172,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,174,2858,1149,58,27,1545,5,1100,75,3898,3311,41,5,47,1251,67,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1124,61,297,55,77,8540,7247,929,963,10,100,56,6261,2283,108,1329,57,28,7530,55,757,2176,56,10533,2482,204,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,333,28,7588,1518,81,10558,150,180,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10164,4707,137,5,46,3108,96,2173,469,2809,58,2631,54,11331,398,56,83,1173,469,10066,58,583,54,2752,1339,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,11125,56,80,11569,1820,7866,163,5095,3227,1514,1742,28,734,829,66,61,524,490,55,91,3516,5997,3709,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,1182,56,11402,10,54,200,10,4089,28,9770,5018,6335,6458,3983,979,56,6689,1755,2214,10066,73,10,6300,105,28,1203,831,812,66,61,178,1008,56,4409,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,54,10206,157,11,97,1861,5428,11,801,11331,56,100,134,5328,11,1292,3311,41,5,47,7297,54,756,66,10,460,10,116,5,352,101,239,10,606,66,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,501,1992,188,58,3599,1618,100,11028,10,79,68,3545,55,1264,11,62,11,219,61,5467,6868,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8453,739,7490,10,79,2392,28,4696,11,580,4695,10,54,965,7542,111,89,101,58,2750,4870,2358,2163,56,1218,10518,853,6189,122,67,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,2559,9121,424,10,5780,27,27,8288,11,2830,5,5,8415,61,28,6323,10,4912,3802,57,1974,11532,56,899,1604,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,3618,3147,55,110,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1842,10,67,5,46,10134,58,2771,893,57,307,58,2140,5455,4452,4027,4095,125,81,10962,7585,10238,5876,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6082,28,628,150,180,26,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,10,60,1025,127,54,2411,85,82,388,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,11,110,1146,11,501,7302,845,1025,28,5221,2905,63,9505,65,81,1008,10,2253,267,200,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
